user_id,date,twitter_id,text,media,likes,retweets,related_hashtags,external_links,tweet_link
MeowMoeDotCom,2020-07-13 23:59:05,1282826917293494274,He to of every ,https://pbs.twimg.com/media/Ec2ESD-WoAE1kul.jpg ,9,1,likes Explore Bottom Furniture Cats Cat Kittens Kitten Kitty Pets Pet Meow Moe CuteCats CuteCat CuteKittens CuteKitten MeowMoe ,https://t.co/Yl0Y8bi4BZ ,https://twitter.com/id/status/1282826917293494274
galaxy_clover,2020-07-13 23:59:00,1282826894749118465,headshot of my newest character Night Catcher tags feel free to ignore ,https://pbs.twimg.com/media/Ec2EQMwXYAAUcYb.png ,7,2,feline warriors warriors warriorcats oc cat digitalart ,,https://twitter.com/id/status/1282826894749118465
HarperSavageGFX,2020-07-13 23:58:19,1282826723940347905,I know I thought it was a joke too  Welp here’s back to making some monies until everything closes again  ,,2,0,cat catsofinstagram catlife blackandwhitecat shook shocked gasp backtowork ,,https://twitter.com/id/status/1282826723940347905
NDConfectionery,2020-07-13 23:58:17,1282826714188480513,Theyre up Notepads are 4125×55 and roughly 50 sheets Jam Plan and Shit List notepads are 2 off because they printed darker than I wanted  ,https://pbs.twimg.com/media/Ec2EGT3XsAUMuEh.jpg ,0,0,kawaiiartist stationery cat catsofinstagram journaling notes etsyseller ,"https://t.co/Jt8AehU0DA

https://t.co/fOLIZCGHtq ",https://twitter.com/id/status/1282826714188480513
devika_joglekar,2020-07-13 23:58:03,1282826657582084096, @MiheikaBooks Trailer for My Friend Meow  ,,4,2,friendship bff bestfriend friendshipgoals kidlit ,https://t.co/62prZcREY8,https://twitter.com/id/status/1282826657582084096
MiheikaBooks,2020-07-13 23:57:54,1282826618428256256,Trailer for My Friend Meow  ,https://video.twimg.com/ext_tw_video/1282826569317113856/pu/vid/478x270/m6I4tZOdMx0TuilS.mp4?tag=10,4,2,friendship bff bestfriend friendshipgoals kidlit diversity raisingreaders kidlitart cat pet petlover toddler childrensbooks catlovers  danimation animation picturebook earlylearning kindleunlimited ,"https://t.co/i5L2XouWyA
",https://twitter.com/id/status/1282826618428256256
LOVEandaCHANEL,2020-07-13 23:57:01,1282826397510242306, @WildeOscarCat Please COCO who has been waiting for a loving home SAVE LIVES @cobb…,,11,18,adopt sweet ADOPT RESCUE PLEDGES ,,https://twitter.com/id/status/1282826397510242306
MargaretLillian,2020-07-13 23:55:39,1282826053715521536, @MeowMoeDotCom Two loafs just chillin ,,8,2,Cats Cat Kittens Kitten Kitty Pets Pet Meow Moe CuteCats CuteCat CuteKittens ,https://t.co/2wQcKzTBfr,https://twitter.com/id/status/1282826053715521536
SDKHunter,2020-07-13 23:55:22,1282825983758827520,Hiding ,https://pbs.twimg.com/media/Ec2DbyDWAAEEbsH.jpg ,0,0,cat ,,https://twitter.com/id/status/1282825983758827520
MargaretLillian,2020-07-13 23:54:24,1282825737351819265, @MeowMoeDotCom Existential blep ,,6,5,Cats Cat Kittens Kitten Kitty Pets Pet Meow Moe CuteCats CuteCat CuteKittens CuteKitten ,https://t.co/joKKIdai3p,https://twitter.com/id/status/1282825737351819265
sachikoko,2020-07-13 23:54:13,1282825692527222784, @BillyTheKidden Hi Im Midnight a Male Domestic Shorthair Cat ,,3,4,DomesticShorthair Cat BillytheKiddenRescue ,https://t.co/nEVc7astNS,https://twitter.com/id/status/1282825692527222784
NorCalWineLady,2020-07-13 23:53:31,1282825515087196160, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282825515087196160
stacylwhitman,2020-07-13 23:53:30,1282825512008777728,Taking a walk while waiting for test results for Princess Arjumand She had a 106 degree fever which is way out of the ordinary The vet is giving her liquids while we wait Everybody root for Juju Shes way too young to be this sick ,https://pbs.twimg.com/media/Ec2DAU2XsAATS-1.jpg ,1,0,cat catso ,https://t.co/F0uBljbOhl ,https://twitter.com/id/status/1282825512008777728
spndean,2020-07-13 23:53:28,1282825505511800838, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282825505511800838
steeler14527,2020-07-13 23:50:52,1282824851112243201, @catsnkittys Family of Kittens Almost Thrown into the Trash We Got There Just in Time A delightful family were living inside an…,,180,29,cat ,https://t.co/7SlKic0mRy,https://twitter.com/id/status/1282824851112243201
McvoyTreon,2020-07-13 23:50:12,1282824682627117056, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282824682627117056
RosieEGarcia1,2020-07-13 23:48:11,1282824173442732035, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282824173442732035
maximumbees,2020-07-13 23:47:52,1282824096032583680, @doodlewash Twists And Turns ,,8,2,WorldWatercolorMonth doodlewash watercolor watercolour cat tree ,,https://twitter.com/id/status/1282824096032583680
lohoney,2020-07-13 23:47:42,1282824052726431745, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282824052726431745
arcadejade_,2020-07-13 23:46:28,1282823741777510405,My poor Zelda is such a good sport with my tiktoks and cosplay ,,2,1,kiki jiji kikisdeliveryservice tiktok cosplay zelda cat kittycat catsofinstagram cosplaygirl cosplayersofinstagram blackcat dance funny ,,https://twitter.com/id/status/1282823741777510405
doodlewash,2020-07-13 23:46:20,1282823706872512512,Twists And Turns ,,8,2,WorldWatercolorMonth doodlewash watercolor watercolour cat tree ,,https://twitter.com/id/status/1282823706872512512
MeowMoeDotCom,2020-07-13 23:46:06,1282823648575983618, have my own cattree ,https://pbs.twimg.com/media/Ec2BT3NXYAY5b-c.jpg ,5,2,BRB Cats Cat Kittens Kitten Kitty Pets Pet Meow Moe CuteCats CuteCat CuteKittens CuteKitten MeowMoe Cattree ,https://t.co/fJyKZqUzQ3 ,https://twitter.com/id/status/1282823648575983618
Stoneham_Cats,2020-07-13 23:46:03,1282823636269838337, @Health4UandPets 5 Tips To Optimize Your Cats Health ,,0,1,cat cats cathealth cattips catlover catlife ,https://t.co/54Cu84yxx3,https://twitter.com/id/status/1282823636269838337
Health4UandPets,2020-07-13 23:45:54,1282823599443738624,5 Tips To Optimize Your Cats Health ,https://pbs.twimg.com/media/Ec2BM2yUEAIFEIF.jpg ,0,1,cat cats cathealth cattips catlover catlife lifewithcats catmom catdad catlady meow kitty kittylover kitten kittens catsoftwitter ,"https://t.co/V3G0rQUA4j

",https://twitter.com/id/status/1282823599443738624
Rosematuse,2020-07-13 23:45:49,1282823578073870336, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282823578073870336
A23S29,2020-07-13 23:45:30,1282823497128054785, @starviingForArt Drawing a cat is actually fun  ,https://pbs.twimg.com/media/Ec1bxRKWsAAi7YQ.jpg https://pbs.twimg.com/media/Ec1bxRQWAAAKBU0.jpg ,22,5,cat art     ,,https://twitter.com/id/status/1282823497128054785
G_AlejandraUwu1,2020-07-13 23:45:23,1282823468761993216, @ClownMonarch Heavy obtains POWER ,,433,48,metalfamily metalfamilyfanart metalfamilycomic fancomic fanart cat cute funny hardwork ,,https://twitter.com/id/status/1282823468761993216
tulipteardrops,2020-07-13 23:45:18,1282823448843059201, Cute kitten cat design on @TeePublic ,,1,2,cat kitten ,,https://twitter.com/id/status/1282823448843059201
DavidFowler8,2020-07-13 23:45:12,1282823424180543490, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282823424180543490
Individual_Intv,2020-07-13 23:44:52,1282823339673886734, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282823339673886734
BillyTheKidden,2020-07-13 23:44:30,1282823245557911552,Hi Im Midnight a Male Domestic Shorthair Cat ,https://pbs.twimg.com/media/Ec2A8Z8XkAI1hKT.jpg ,3,4,DomesticShorthair Cat BillytheKiddenRescue ,https://t.co/zoivNOeW7Y ,https://twitter.com/id/status/1282823245557911552
invernessred,2020-07-13 23:43:22,1282822961842597890, @GetupLaura Is there anyone who sees my tweets able to give my advice Or could point me in direction of I’ve got…,,3,7,cat CatTwittwer ,,https://twitter.com/id/status/1282822961842597890
luigi_warren,2020-07-13 23:42:06,1282822644241281024, @MeowMoeDotCom has been here 2 in ,,14,4,Gobbolino Hours Settling Nicely Cats Cat Kittens Kitten Kitty Pets Pet Meow Moe ,https://t.co/qU2NdWnGS3,https://twitter.com/id/status/1282822644241281024
julieharding751,2020-07-13 23:41:57,1282822603955154944, @GizmoBlackberry Hello We’re new to cat twitter and we’re looking for friends meow ,,577,83,cat CatsOfTwitter CatTwitter ,,https://twitter.com/id/status/1282822603955154944
OurpatioI,2020-07-13 23:41:49,1282822572971888642, @ShaughnA2 A dead got a SMDHSH ,,7,3,cat MailinBallot ,,https://twitter.com/id/status/1282822572971888642
Corsiar9,2020-07-13 23:41:06,1282822390062473216, @MeowMoeDotCom the in off that ,,5,1,Loki Maine Coon Kitten Settling Nicely Showing Belly Patch Cats Cat Kittens Kitten ,https://t.co/SUgcQxKCuJ,https://twitter.com/id/status/1282822390062473216
Rumplepimple1,2020-07-13 23:41:04,1282822383045414913, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282822383045414913
tyson145,2020-07-13 23:40:47,1282822310659936256,It always makes me laugh when a cat gets their ear stuck folded back while grooming themselves Seems like Tiger wanted to keep his lol ,,1,0,allme whitby thepartypalace tiger cat cats catlife catsofinstagram ,,https://twitter.com/id/status/1282822310659936256
phoebecarter65,2020-07-13 23:40:20,1282822198944845824,Feeling loved ,https://pbs.twimg.com/media/Ec1__D1WsAgNuxX.jpg https://pbs.twimg.com/media/Ec1__D3X0AETA1Y.jpg https://pbs.twimg.com/media/Ec1__ExWAAUAZEH.jpg ,5,0,cat CatsOnTwitter ,,https://twitter.com/id/status/1282822198944845824
AAYS_1419,2020-07-13 23:40:20,1282822198303109121, @starviingForArt Drawing a cat is actually fun  ,https://pbs.twimg.com/media/Ec1bxRKWsAAi7YQ.jpg https://pbs.twimg.com/media/Ec1bxRQWAAAKBU0.jpg ,22,5,cat art     ,,https://twitter.com/id/status/1282822198303109121
MargaretLillian,2020-07-13 23:39:23,1282821961572216833, @MeowMoeDotCom He fell asleep with his mouth open  ,,8,3,Cats Cat Kittens Kitten Kitty Pets Pet Meow Moe CuteCats CuteCat ,https://t.co/CAZ2n3F63b,https://twitter.com/id/status/1282821961572216833
CMarPA,2020-07-13 23:38:30,1282821738863230978, @catsnkittys Family of Kittens Almost Thrown into the Trash We Got There Just in Time A delightful family were living inside an…,,180,29,cat ,https://t.co/7SlKic0mRy,https://twitter.com/id/status/1282821738863230978
MeowMoeDotCom,2020-07-13 23:38:05,1282821634123079680, has been here 2 in ,https://pbs.twimg.com/media/Ec1_eiLX0AIf-Vv.jpg ,14,4,Gobbolino Hours Settling Nicely Cats Cat Kittens Kitten Kitty Pets Pet Meow Moe CuteCats CuteCat CuteKittens CuteKitten MeowMoe ,https://t.co/FZhEwOL4LN ,https://twitter.com/id/status/1282821634123079680
Friendbearx,2020-07-13 23:37:58,1282821602992947204, @catsnkittys Family of Kittens Almost Thrown into the Trash We Got There Just in Time A delightful family were living inside an…,,180,29,cat ,https://t.co/7SlKic0mRy,https://twitter.com/id/status/1282821602992947204
Albertsantoso7,2020-07-13 23:37:26,1282821469664206849, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282821469664206849
Fat8rascal,2020-07-13 23:37:12,1282821411858313216, @petregister MISSING Cat Domestic Short Hair from London Greater London pls ,,1,6,london NW  cat petregister ,,https://twitter.com/id/status/1282821411858313216
K8TTheKitty,2020-07-13 23:37:08,1282821392761839616,Nap time  @ El Cajon California ,,0,0,catsofinstagram catstagram catlife catlover cat cats ,,https://twitter.com/id/status/1282821392761839616
MavrocksGirl,2020-07-13 23:36:52,1282821327733194752, @catsnkittys Family of Kittens Almost Thrown into the Trash We Got There Just in Time A delightful family were living inside an…,,180,29,cat ,https://t.co/7SlKic0mRy,https://twitter.com/id/status/1282821327733194752
luigi_warren,2020-07-13 23:36:39,1282821270648655873, @MeowMoeDotCom Weve had this little for 2 and now were going on for a and a half The ,,13,2,Boy Weeks Vacation Week Sitter Cats ,https://t.co/3ZRWRLkvuN,https://twitter.com/id/status/1282821270648655873
lilita70,2020-07-13 23:35:36,1282821005493313536, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282821005493313536
BettinaBusiello,2020-07-13 23:35:08,1282820891655708674,Many stores have refused to let us use reusable bags but that doesn’t mean they aren’t still useful 3 ,,1,0,cat catsofinstagram mouse ,,https://twitter.com/id/status/1282820891655708674
inspiredbyckc,2020-07-13 23:34:56,1282820841571586048, @Tanyawarren Sweet pussy cat seeking a nice new home  Purrfect gift idea  ,,51,59,handmade etsy cat ,https://t.co/r0rlFwP2Zx,https://twitter.com/id/status/1282820841571586048
AngelaGGarlant,2020-07-13 23:34:38,1282820762110439433, @MissingPetsGB  Mufasa from last seen Fisher Close on Friday 10th at 10pm He is microchipped…,,69,148,missing cat Croydon Addiscombe CR  ,,https://twitter.com/id/status/1282820762110439433
MarisaR18,2020-07-13 23:34:11,1282820649094754305, @zazzycats Check out the LB Post article about Purr Manor ,,0,1,rescue pet cat kitten adoptdontshop purr meow bestfriend ,,https://twitter.com/id/status/1282820649094754305
RyanShepherd4L,2020-07-13 23:33:22,1282820446384160768,The resemblance is uncanny Maybe Bowie is Lucifer ,,0,0,Lucifer Bowie Cat catsofinstagram evil ,,https://twitter.com/id/status/1282820446384160768
Mayranrqz,2020-07-13 23:32:23,1282820197351645185, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282820197351645185
Imagecaptured,2020-07-13 23:32:00,1282820103038472192, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282820103038472192
catoftheday,2020-07-13 23:32:00,1282820100320571393,Mondays Cat of the Day is Zan a read his tale at ,https://pbs.twimg.com/media/Ec1t1ycWAAAQ9iC.jpg ,3,0,energetic Domestic Shorthair kitty love catoftheday cats catsofinstagram cat CatsOfTwitter ,https://t.co/fEiN6ZqwBc ,https://twitter.com/id/status/1282820100320571393
WestofMars,2020-07-13 23:31:05,1282819871483604993,Two Cuddly Feline Furbabies Looking for Their “Furever” Home via @BWitzenhausen ,https://pbs.twimg.com/media/Ec193-kXYAA_ks2.jpg ,1,0,Toronto kitten cat AdoptDontShop ScarboroughBluffsCatRelief ,https://t.co/o4JBcwNJEG ,https://twitter.com/id/status/1282819871483604993
freyerj,2020-07-13 23:30:45,1282819784980267008, a Gorgeous Print Scarf in coral pink amp black Great for dressing up an outfit @FamilyClanBlog ,,0,0,win Cat giveaway ,,https://twitter.com/id/status/1282819784980267008
IlmawanHamim,2020-07-13 23:30:26,1282819706831769600, @CATHEAVEN11 “Just watching my cats can make me happy” If you are a real lover Retweet it and spread love to all cat lovers ,,517,114,cat ,,https://twitter.com/id/status/1282819706831769600
IlmawanHamim,2020-07-13 23:30:10,1282819639135752192, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282819639135752192
Chris_1791,2020-07-13 23:29:52,1282819566469439488, @CarolNewsbreak Considering adding a to your household or the reverse What to consider before for the benefit of a…,,11,4,dog cat adopting ,,https://twitter.com/id/status/1282819566469439488
Butterf10178602,2020-07-13 23:29:00,1282819346637754374, @CATHEAVEN11 If you are a lover please comment YES ,https://video.twimg.com/ext_tw_video/1282714576908214279/pu/pl/8PFvBKc24hF4wRH2.m3u8?tag=10,4288,447,cat CatsOfTwitter cats catheaven ,,https://twitter.com/id/status/1282819346637754374
endlessblossoms,2020-07-13 23:28:29,1282819218560483330, @pattiJadkins Halloween Cat TShirt via @zazzle ,,7,17,Halloween tshirt cat demon scary gifts UniqueGifts ,,https://twitter.com/id/status/1282819218560483330
MiaReadsBooks,2020-07-13 23:27:49,1282819050498924548,When you know you need to be doing some work but the pen is just that littletoofaraway   ,,1,0,Felix felixthetroublemaker WFH dailycat tuxedocat blackandwhitecat catstagram catsofinstagram cat ,,https://twitter.com/id/status/1282819050498924548
savchenkx,2020-07-13 23:27:46,1282819035013447680, @MillsV2 This chef is ready for action World class culinarian Sorrel Get ready for the flames of delight ,,15,3,DnD dnd e dndart ,,https://twitter.com/id/status/1282819035013447680
Purgato30507553,2020-07-13 23:59:25,1282826999040442368, @TacticalDogLive Ready for boot camp ,,1348,216,BlueLine BackTheBlue dog K  police WaronDrugs MAGA  A QAnon CCOT LivePD ,,https://twitter.com/id/status/1282826999040442368
swecids,2020-07-13 23:58:10,1282826688221544450, @TacticalDogLive Ready for boot camp ,,1348,216,BlueLine BackTheBlue dog K  police WaronDrugs MAGA  A QAnon CCOT LivePD ,,https://twitter.com/id/status/1282826688221544450
HomeDabrave,2020-07-13 23:58:10,1282826685545476096, @AdoptSanDiegoHS Adoptable Sweet dreaming  ,https://pbs.twimg.com/media/Ec2AuYBX0AMCdbP.jpg ,4,5,Dog GoodBoi SDHSCA    ,https://t.co/gjywvbmQie,https://twitter.com/id/status/1282826685545476096
WinglessBird_,2020-07-13 23:57:51,1282826607111987200, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282826607111987200
penquibeardog,2020-07-13 23:56:55,1282826373481091074, @sampsondog 15 Mom is an advocate for service dog SD handlers in science academics Fact Student SD handlers are being DENIED ae…,,2305,292,,,https://twitter.com/id/status/1282826373481091074
phillipsoninst,2020-07-13 23:56:48,1282826343777013760, @sampsondog 15 Mom is an advocate for service dog SD handlers in science academics Fact Student SD handlers are being DENIED ae…,,2305,292,,,https://twitter.com/id/status/1282826343777013760
pattiJadkins,2020-07-13 23:56:39,1282826306074185728, @katzdzynes Parson Jack Russell Outdoor ,,13,25,Terriers dog poolparty pattern Pillow personalized doglovers giftideas outdoorliving ,,https://twitter.com/id/status/1282826306074185728
lacoutita,2020-07-13 23:56:36,1282826290408677376, @PeytontheDog  Its my birthday amp I am 7 years old today at least aording to the shelter mom adopted me from  ,,2881,151,birthdayboy ,,https://twitter.com/id/status/1282826290408677376
NialFinegan,2020-07-13 23:56:14,1282826200876900353,Today’s mood as I need to knock out some work ,https://video.twimg.com/ext_tw_video/1282826159785250816/pu/vid/320x568/l2zMFnBcMK2i9IKv.mp4?tag=10,3,1,dog bath ,,https://twitter.com/id/status/1282826200876900353
TaniaHopkins3,2020-07-13 23:55:51,1282826103732621312, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282826103732621312
Nabila53508157,2020-07-13 23:55:48,1282826090411679744, @germashepherd Sunday on the beach⁣⁣ ,,229,29,gsd germanshepherd gsdofinstagram dogsofinstagram dog puppyeyes ,,https://twitter.com/id/status/1282826090411679744
RhondaHendee,2020-07-13 23:55:44,1282826072611004418, @lucylovepup Hope everypawdy had a great weekend Happy new week ,,30,4,Dog pooped DogTired DogsofTwittter ZSHQ MondayMood ,,https://twitter.com/id/status/1282826072611004418
McvoyTreon,2020-07-13 23:55:43,1282826069494702082, @GsdLoverss Come on doggo play with me  Red heart Love amp Retweet for your friends who need to see this cute  Instagrams…,,854,217,gsd ,,https://twitter.com/id/status/1282826069494702082
McvoyTreon,2020-07-13 23:55:36,1282826042600808449, @GsdLoverss Its Yummy Yummy time  Red heart Love amp Retweet for your friends who need to see this cute  Instagramtheri…,,699,133,GSD ,,https://twitter.com/id/status/1282826042600808449
McvoyTreon,2020-07-13 23:55:27,1282826003530776576, @GsdLoverss Me every single morning  Red heart Love amp Retweet for your friends who need to see this cute  Instagramchasi…,,290,45,GSD ,,https://twitter.com/id/status/1282826003530776576
swecids,2020-07-13 23:55:26,1282825997457530880, @TacticalDogLive Bonding with a little strange creature called hooman ,,2032,371,BlueLine BackTheBlue dog K  police WaronDrugs MAGA  A ,,https://twitter.com/id/status/1282825997457530880
TaniaHopkins3,2020-07-13 23:55:16,1282825957275918336, @AdoptSanDiegoHS Adoptable Well THIS is one cool new chew toy  ,https://pbs.twimg.com/media/Ec2BTfOXoAAch7Y.jpg ,1,3,Dog Bowser SDHSCA    ,https://t.co/lSRxsOyAjV,https://twitter.com/id/status/1282825957275918336
RhondaHendee,2020-07-13 23:55:07,1282825920211030016, @Paupee63 When you realise you dont like Mondays  ,,92,6,ZSHQ idontlikemondays Dog dogsofinstagram dogsoftwitter dogs ,,https://twitter.com/id/status/1282825920211030016
sachikoko,2020-07-13 23:54:36,1282825788132188160, @AdoptSanDiegoHS Adoptable Cause I have LOTS to tell you ,https://pbs.twimg.com/media/Ec1_X6rWsAccDWc.jpg ,3,6,Dog Evelynn SDHSCA    ,https://t.co/mGaJySnGpu,https://twitter.com/id/status/1282825788132188160
sachikoko,2020-07-13 23:54:25,1282825743207038977, @AdoptSanDiegoHS Adoptable Ohhhhh myyyyy Getting pets is the best ,,5,7,Dog GoodBoi SDHSCA    ,https://t.co/0jmteOfbNy,https://twitter.com/id/status/1282825743207038977
khrboot_,2020-07-13 23:54:02,1282825647690338307, @retrieverspage “Took a trip to go get some ice cream  Follow @retrieverspage for more  Love amp Retweet for your friends who need…,,24,8,,,https://twitter.com/id/status/1282825647690338307
pinkspyderuk,2020-07-13 23:53:59,1282825632271994880, @PetMunchies of ,,274,495,win giveaway PetMunchies natural dog pet treats dogtreats dogs competition dogsoftwitter chicken ,,https://twitter.com/id/status/1282825632271994880
RescueMenUSA,2020-07-13 23:53:53,1282825610469883905,On Day 195 of • lucajaaron Meet archie our new member  ,,0,0,rescuemen     family dog dogsofinstagram puppy ink travelphotography adoptdontshop cute kokoni home straydog rescueddog dogslife belgium ,,https://twitter.com/id/status/1282825610469883905
ilovedogsncake,2020-07-13 23:53:53,1282825610042191874, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282825610042191874
cdoarm,2020-07-13 23:53:53,1282825609949978626, @retrieverspage “Took a trip to go get some ice cream  Follow @retrieverspage for more  Love amp Retweet for your friends who need…,,24,8,,,https://twitter.com/id/status/1282825609949978626
sachikoko,2020-07-13 23:53:49,1282825592933462016, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282825592933462016
TaniaHopkins3,2020-07-13 23:53:38,1282825547731496961, @AdoptSanDiegoHS Adoptable Sweet dreaming  ,https://pbs.twimg.com/media/Ec2AuYBX0AMCdbP.jpg ,4,5,Dog GoodBoi SDHSCA    ,https://t.co/gjywvbmQie,https://twitter.com/id/status/1282825547731496961
NorCalWineLady,2020-07-13 23:53:32,1282825521437409280, @PeytontheDog  Its my birthday amp I am 7 years old today at least aording to the shelter mom adopted me from  ,,2881,151,birthdayboy ,,https://twitter.com/id/status/1282825521437409280
TaniaHopkins3,2020-07-13 23:53:01,1282825392210866176, @AdoptSanDiegoHS Adoptable This is me taking a nap in my kennel  ,,5,4,Dog GoodBoi SDHSCA    ,https://t.co/pAh34cXAWx,https://twitter.com/id/status/1282825392210866176
LostDogsFlorida,2020-07-13 23:52:34,1282825278276984834,FOUND Do you know me Do you know this Dog Near Rebekah Boulevard in Southport Florida 32347 Co 07082020 Female White Brown CONTACT Phone 850 8199383 More Info Photos and to Contact … ,https://pbs.twimg.com/media/Ec2CyvtWkAAkB2h.png ,0,2,Perry FL Taylor Found Dog JackRussellTerrier ,,https://twitter.com/id/status/1282825278276984834
