user_id,date,twitter_id,text,media,likes,retweets,related_hashtags,external_links,tweet_link
Purgato30507553,2020-07-13 23:59:25,1282826999040442368, @TacticalDogLive Ready for boot camp ,,1348,216,BlueLine BackTheBlue dog K  police WaronDrugs MAGA  A QAnon CCOT LivePD ,,https://twitter.com/id/status/1282826999040442368
swecids,2020-07-13 23:58:10,1282826688221544450, @TacticalDogLive Ready for boot camp ,,1348,216,BlueLine BackTheBlue dog K  police WaronDrugs MAGA  A QAnon CCOT LivePD ,,https://twitter.com/id/status/1282826688221544450
HomeDabrave,2020-07-13 23:58:10,1282826685545476096, @AdoptSanDiegoHS Adoptable Sweet dreaming  ,https://pbs.twimg.com/media/Ec2AuYBX0AMCdbP.jpg ,4,5,Dog GoodBoi SDHSCA    ,https://t.co/gjywvbmQie,https://twitter.com/id/status/1282826685545476096
WinglessBird_,2020-07-13 23:57:51,1282826607111987200, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282826607111987200
penquibeardog,2020-07-13 23:56:55,1282826373481091074, @sampsondog 15 Mom is an advocate for service dog SD handlers in science academics Fact Student SD handlers are being DENIED ae…,,2305,292,,,https://twitter.com/id/status/1282826373481091074
phillipsoninst,2020-07-13 23:56:48,1282826343777013760, @sampsondog 15 Mom is an advocate for service dog SD handlers in science academics Fact Student SD handlers are being DENIED ae…,,2305,292,,,https://twitter.com/id/status/1282826343777013760
pattiJadkins,2020-07-13 23:56:39,1282826306074185728, @katzdzynes Parson Jack Russell Outdoor ,,13,25,Terriers dog poolparty pattern Pillow personalized doglovers giftideas outdoorliving ,,https://twitter.com/id/status/1282826306074185728
lacoutita,2020-07-13 23:56:36,1282826290408677376, @PeytontheDog  Its my birthday amp I am 7 years old today at least aording to the shelter mom adopted me from  ,,2881,151,birthdayboy ,,https://twitter.com/id/status/1282826290408677376
NialFinegan,2020-07-13 23:56:14,1282826200876900353,Today’s mood as I need to knock out some work ,https://video.twimg.com/ext_tw_video/1282826159785250816/pu/vid/320x568/l2zMFnBcMK2i9IKv.mp4?tag=10,3,1,dog bath ,,https://twitter.com/id/status/1282826200876900353
TaniaHopkins3,2020-07-13 23:55:51,1282826103732621312, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282826103732621312
Nabila53508157,2020-07-13 23:55:48,1282826090411679744, @germashepherd Sunday on the beach⁣⁣ ,,229,29,gsd germanshepherd gsdofinstagram dogsofinstagram dog puppyeyes ,,https://twitter.com/id/status/1282826090411679744
RhondaHendee,2020-07-13 23:55:44,1282826072611004418, @lucylovepup Hope everypawdy had a great weekend Happy new week ,,30,4,Dog pooped DogTired DogsofTwittter ZSHQ MondayMood ,,https://twitter.com/id/status/1282826072611004418
McvoyTreon,2020-07-13 23:55:43,1282826069494702082, @GsdLoverss Come on doggo play with me  Red heart Love amp Retweet for your friends who need to see this cute  Instagrams…,,854,217,gsd ,,https://twitter.com/id/status/1282826069494702082
McvoyTreon,2020-07-13 23:55:36,1282826042600808449, @GsdLoverss Its Yummy Yummy time  Red heart Love amp Retweet for your friends who need to see this cute  Instagramtheri…,,699,133,GSD ,,https://twitter.com/id/status/1282826042600808449
McvoyTreon,2020-07-13 23:55:27,1282826003530776576, @GsdLoverss Me every single morning  Red heart Love amp Retweet for your friends who need to see this cute  Instagramchasi…,,290,45,GSD ,,https://twitter.com/id/status/1282826003530776576
swecids,2020-07-13 23:55:26,1282825997457530880, @TacticalDogLive Bonding with a little strange creature called hooman ,,2032,371,BlueLine BackTheBlue dog K  police WaronDrugs MAGA  A ,,https://twitter.com/id/status/1282825997457530880
TaniaHopkins3,2020-07-13 23:55:16,1282825957275918336, @AdoptSanDiegoHS Adoptable Well THIS is one cool new chew toy  ,https://pbs.twimg.com/media/Ec2BTfOXoAAch7Y.jpg ,1,3,Dog Bowser SDHSCA    ,https://t.co/lSRxsOyAjV,https://twitter.com/id/status/1282825957275918336
RhondaHendee,2020-07-13 23:55:07,1282825920211030016, @Paupee63 When you realise you dont like Mondays  ,,92,6,ZSHQ idontlikemondays Dog dogsofinstagram dogsoftwitter dogs ,,https://twitter.com/id/status/1282825920211030016
sachikoko,2020-07-13 23:54:36,1282825788132188160, @AdoptSanDiegoHS Adoptable Cause I have LOTS to tell you ,https://pbs.twimg.com/media/Ec1_X6rWsAccDWc.jpg ,3,6,Dog Evelynn SDHSCA    ,https://t.co/mGaJySnGpu,https://twitter.com/id/status/1282825788132188160
sachikoko,2020-07-13 23:54:25,1282825743207038977, @AdoptSanDiegoHS Adoptable Ohhhhh myyyyy Getting pets is the best ,,5,7,Dog GoodBoi SDHSCA    ,https://t.co/0jmteOfbNy,https://twitter.com/id/status/1282825743207038977
khrboot_,2020-07-13 23:54:02,1282825647690338307, @retrieverspage “Took a trip to go get some ice cream  Follow @retrieverspage for more  Love amp Retweet for your friends who need…,,24,8,,,https://twitter.com/id/status/1282825647690338307
pinkspyderuk,2020-07-13 23:53:59,1282825632271994880, @PetMunchies of ,,274,495,win giveaway PetMunchies natural dog pet treats dogtreats dogs competition dogsoftwitter chicken ,,https://twitter.com/id/status/1282825632271994880
RescueMenUSA,2020-07-13 23:53:53,1282825610469883905,On Day 195 of • lucajaaron Meet archie our new member  ,,0,0,rescuemen     family dog dogsofinstagram puppy ink travelphotography adoptdontshop cute kokoni home straydog rescueddog dogslife belgium ,,https://twitter.com/id/status/1282825610469883905
ilovedogsncake,2020-07-13 23:53:53,1282825610042191874, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282825610042191874
cdoarm,2020-07-13 23:53:53,1282825609949978626, @retrieverspage “Took a trip to go get some ice cream  Follow @retrieverspage for more  Love amp Retweet for your friends who need…,,24,8,,,https://twitter.com/id/status/1282825609949978626
sachikoko,2020-07-13 23:53:49,1282825592933462016, @AdoptSanDiegoHS Adoptable This is me waiting patiently for some high end treats Thankyou kind dog buddy  ht…,,4,11,Dog Bowser SDHSCA    ,https://t.co/t1SsM1Id4P,https://twitter.com/id/status/1282825592933462016
TaniaHopkins3,2020-07-13 23:53:38,1282825547731496961, @AdoptSanDiegoHS Adoptable Sweet dreaming  ,https://pbs.twimg.com/media/Ec2AuYBX0AMCdbP.jpg ,4,5,Dog GoodBoi SDHSCA    ,https://t.co/gjywvbmQie,https://twitter.com/id/status/1282825547731496961
NorCalWineLady,2020-07-13 23:53:32,1282825521437409280, @PeytontheDog  Its my birthday amp I am 7 years old today at least aording to the shelter mom adopted me from  ,,2881,151,birthdayboy ,,https://twitter.com/id/status/1282825521437409280
TaniaHopkins3,2020-07-13 23:53:01,1282825392210866176, @AdoptSanDiegoHS Adoptable This is me taking a nap in my kennel  ,,5,4,Dog GoodBoi SDHSCA    ,https://t.co/pAh34cXAWx,https://twitter.com/id/status/1282825392210866176
LostDogsFlorida,2020-07-13 23:52:34,1282825278276984834,FOUND Do you know me Do you know this Dog Near Rebekah Boulevard in Southport Florida 32347 Co 07082020 Female White Brown CONTACT Phone 850 8199383 More Info Photos and to Contact … ,https://pbs.twimg.com/media/Ec2CyvtWkAAkB2h.png ,0,2,Perry FL Taylor Found Dog JackRussellTerrier ,,https://twitter.com/id/status/1282825278276984834
LostDogsFlorida,2020-07-13 23:52:32,1282825267598233600,Molly is lost Have you seen her Seawright Ln amp North Magnolia Street 32570 Co 07132020 Female English Tan More Info Photos and to Contact To see this pet’s location on the Help… ,https://pbs.twimg.com/media/Ec2CyH5WsAILtYp.png ,0,1,LOSTDOG Molly Milton FL SantaRosa Lost Dog Mastiff ,"https://t.co/nFFHHY4ukq

",https://twitter.com/id/status/1282825267598233600
Faltez63,2020-07-13 23:52:29,1282825257074610176, @usapitbull Wanna share ice cream with him ,https://video.twimg.com/ext_tw_video/1275060288216199168/pu/vid/320x400/5WcjgGuecu7xx-4G.mp4?tag=10,713,108,doglovers pitbull Dog ,,https://twitter.com/id/status/1282825257074610176
MaryJoe38642126,2020-07-13 23:51:41,1282825056108728320, @MaryJoe38642126 @fortworthpd  w FORCED to as for ,,20,100,INVESTIGATE Dog WeightedCollar Swim LakeArlington Conditioning DogFights ,https://t.co/WuqFycz10o,https://twitter.com/id/status/1282825056108728320
